warning: associated function `format_legacy_command` is never used
    --> src/cook/execution/mapreduce/mod.rs:3667:19
     |
981  | impl MapReduceExecutor {
    note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

        PASS [   0.008s] prodigy cook::execution::mapreduce_tests::command_type_tests::test_validate_command_count_single
        PASS [   0.009s] prodigy cook::execution::mapreduce_tests::concurrency_tests::test_concurrent_worktree_creation
        PASS [   0.251s] prodigy cook::execution::foreach_tests::foreach_execution_tests::test_foreach_parallel_execution
        PASS [   0.019s] prodigy cook::execution::mapreduce_tests::concurrency_tests::test_agent_race_conditions
        PASS [   0.171s] prodigy cook::execution::mapreduce::agent::tests::test_agent_workflow_integration
        PASS [   0.702s] prodigy cook::cook_tests::test_run_improvement_loop
        PASS [   0.216s] prodigy cook::execution::mapreduce_tests::concurrency_tests::test_parallel_agent_execution_limits
        PASS [   1.011s] prodigy cook::execution::mapreduce_tests::concurrency_tests::test_agent_timeout_handling
        PASS [   2.874s] prodigy cook::execution::dlq_reprocessor_test::test_performance_large_dlq_processing
        PASS [   4.072s] prodigy cook::execution::dlq_reprocessor_test::test_retry_strategy_delays
────────────
     Summary [   4.485s] 667/1781 tests run: 665 passed, 2 failed, 9 skipped
        FAIL [   0.008s] prodigy cook::execution::mapreduce_tests::command_type_tests::test_validate_command_count_empty
        FAIL [   0.008s] prodigy cook::execution::mapreduce_tests::command_type_tests::test_validate_command_count_multiple
warning: 1114/1781 tests were not run due to test failure (run with --no-fail-fast to run all tests, or run with --max-fail)
error: test run failed
